Time,com.sun.org.apache.xerces.internal.impl.validation.ValidationManager Data
0,219
1,268
2,220
3,214
4,187
5,256
6,232
7,217
8,207
9,220
10,260
11,249
12,340
13,313
14,147
15,352
16,293
17,280
18,243
19,381
20,211
21,154
22,316
23,352
24,291
25,347
26,304
27,305
28,235
29,375
30,316
31,313
32,365
33,231
34,303
35,325
36,425
37,220
38,220
39,235
40,244
41,210
42,232
43,231
44,202
45,442
46,406
47,268
48,219
49,465
50,361
51,198
52,256
53,292
54,364
55,220
56,371
57,212
58,490
59,349
60,453
61,421
62,244
63,466
64,361
65,527
66,316
67,274
68,397
69,563
70,305
71,490
72,223
73,448
74,325
75,458
76,467
77,340
78,554
79,235
80,502
81,329
82,539
83,341
84,539
85,304
86,527
87,206
88,422
89,587
90,385
91,398
92,458
93,349
94,317
95,378
96,563
97,573
98,244
99,324
100,259
101,276
102,328
103,256
104,352
105,406
106,401
107,397
108,467
109,243
110,254
111,289
112,255
113,220
114,280
115,199
116,636
